1.65E+00,7.93E-04,4.11E-01,8.83E-01,2.28E-04,1.88E-14,1.90E-03,4.69E-05,0.00E+00,2.47E-14,1.03E-08,1.97E-10,5.22E-06,3.49E-04,0.278108
1.68E+00,1.40E-02,4.80E-01,7.84E-01,2.13E-04,4.50E-09,2.48E-03,3.74E-05,0.00E+00,1.86E-09,1.85E-07,2.95E-10,3.00E-06,1.42E-04,0.459385
1.65E+00,1.97E-04,3.60E-01,7.75E-01,2.17E-04,3.13E-16,1.57E-03,2.70E-05,0.00E+00,1.97E-15,6.15E-10,1.66E-10,1.25E-06,1.51E-04,0.679731
1.70E+00,1.08E-02,3.91E-01,7.42E-01,2.59E-04,1.25E-09,1.59E-03,5.33E-05,0.00E+00,4.11E-10,8.45E-08,1.98E-10,3.01E-06,9.62E-05,0.741867
1.74E+00,1.02E-03,4.45E-01,9.11E-01,3.48E-04,5.28E-14,2.77E-03,9.41E-05,0.00E+00,1.60E-14,1.75E-08,6.86E-10,9.28E-06,5.41E-04,0.733028
1.68E+00,8.14E-03,4.25E-01,8.05E-01,2.37E-04,7.17E-10,2.15E-03,3.87E-05,0.00E+00,4.17E-10,8.89E-08,6.03E-10,2.08E-06,1.90E-04,0.517478
1.71E+00,8.55E-03,4.23E-01,7.65E-01,2.68E-04,8.35E-10,1.88E-03,3.99E-05,0.00E+00,1.01E-09,6.50E-08,2.47E-10,1.35E-06,1.07E-04,0.727379
1.60E+00,3.88E-03,3.88E-01,7.41E-01,1.70E-04,3.51E-11,1.76E-03,3.09E-05,0.00E+00,1.08E-10,1.63E-08,1.22E-09,1.47E-06,4.53E-05,0.483212
1.62E+00,3.56E-04,4.17E-01,8.24E-01,1.81E-04,1.05E-15,2.11E-03,3.26E-05,0.00E+00,1.74E-15,1.87E-09,2.31E-10,2.31E-06,1.97E-04,0.700314
1.62E+00,1.73E-03,3.61E-01,7.56E-01,2.00E-04,3.05E-12,1.52E-03,3.55E-05,0.00E+00,4.16E-12,5.97E-09,3.84E-10,1.42E-06,7.41E-05,0.537192
1.73E+00,1.40E-02,4.19E-01,7.98E-01,2.61E-04,1.56E-09,2.06E-03,5.48E-05,0.00E+00,9.41E-10,1.59E-07,1.86E-09,2.33E-06,1.43E-04,0.628011
1.63E+00,1.20E-03,3.78E-01,8.65E-01,2.04E-04,3.95E-13,1.86E-03,6.30E-05,0.00E+00,4.97E-13,9.20E-09,3.00E-10,2.76E-06,2.24E-04,0.158502
1.63E+00,1.94E-04,3.12E-01,7.34E-01,2.11E-04,4.47E-16,1.20E-03,1.60E-05,0.00E+00,9.82E-16,6.31E-10,3.86E-10,2.20E-07,9.69E-05,0.398891
1.67E+00,1.88E-02,4.32E-01,7.71E-01,2.27E-04,6.39E-09,1.99E-03,3.79E-05,0.00E+00,3.77E-09,2.52E-07,1.39E-10,1.59E-06,1.19E-04,0.618821
1.65E+00,7.35E-03,4.32E-01,6.97E-01,2.04E-04,1.55E-09,1.59E-03,1.70E-05,0.00E+00,7.57E-10,3.62E-08,8.11E-10,5.84E-07,7.93E-05,0.621574
1.64E+00,1.20E-02,4.40E-01,7.88E-01,2.02E-04,1.25E-09,2.02E-03,2.92E-05,0.00E+00,6.69E-10,1.21E-07,3.16E-09,2.56E-06,1.51E-04,0.565982
1.68E+00,1.17E-02,4.22E-01,7.94E-01,2.61E-04,2.91E-09,1.65E-03,4.39E-05,0.00E+00,2.24E-09,1.44E-07,3.19E-09,2.25E-06,1.20E-04,0.53119
1.67E+00,1.14E-02,4.25E-01,7.72E-01,2.33E-04,2.32E-09,1.73E-03,3.60E-05,0.00E+00,1.86E-09,1.14E-07,2.54E-10,1.05E-06,1.00E-04,0.727017
1.64E+00,5.84E-03,3.80E-01,7.71E-01,2.17E-04,2.75E-10,1.69E-03,3.66E-05,0.00E+00,3.57E-10,3.79E-08,1.96E-10,1.54E-06,1.01E-04,0.598679
1.67E+00,1.48E-02,3.79E-01,7.73E-01,2.53E-04,3.57E-09,1.30E-03,3.37E-05,0.00E+00,2.63E-09,2.26E-07,6.03E-10,9.85E-07,1.26E-04,0.274425
1.59E+00,6.60E-03,3.39E-01,7.48E-01,1.52E-04,8.62E-12,1.51E-03,3.74E-05,0.00E+00,7.21E-13,4.74E-08,3.71E-10,1.61E-06,8.53E-05,0.495956
1.66E+00,8.28E-03,4.16E-01,7.97E-01,2.26E-04,5.18E-10,1.94E-03,3.70E-05,0.00E+00,4.21E-10,8.00E-08,4.30E-10,1.66E-06,1.36E-04,0.60729
1.66E+00,3.91E-04,4.02E-01,8.59E-01,2.33E-04,3.84E-15,2.00E-03,6.36E-05,0.00E+00,6.25E-15,2.26E-09,2.65E-10,3.06E-06,2.38E-04,0.231937
1.64E+00,2.12E-02,4.56E-01,8.22E-01,1.97E-04,1.23E-08,1.93E-03,4.52E-05,0.00E+00,6.31E-09,2.89E-07,2.22E-09,3.88E-06,1.91E-04,0.5398
1.63E+00,1.50E-02,4.46E-01,7.95E-01,1.89E-04,1.15E-09,2.53E-03,3.44E-05,0.00E+00,7.96E-10,1.85E-07,3.39E-10,5.19E-06,1.64E-04,0.566076
1.71E+00,3.29E-03,4.07E-01,7.97E-01,2.83E-04,2.94E-11,1.79E-03,5.83E-05,0.00E+00,1.71E-10,1.29E-08,1.89E-08,1.65E-06,8.37E-05,0.778705
1.60E+00,3.37E-04,4.39E-01,8.51E-01,1.79E-04,2.26E-15,2.12E-03,3.47E-05,0.00E+00,3.76E-14,1.68E-09,4.41E-11,6.53E-06,2.51E-04,0.294273
1.61E+00,3.87E-03,3.31E-01,7.87E-01,1.61E-04,3.35E-11,1.26E-03,4.94E-05,0.00E+00,5.14E-11,1.97E-08,1.20E-10,1.08E-06,9.91E-05,0.748149
1.70E+00,1.30E-02,3.84E-01,8.26E-01,2.94E-04,7.88E-10,1.77E-03,5.19E-05,0.00E+00,2.50E-10,1.78E-07,1.19E-09,1.30E-06,1.55E-04,0.581063
1.68E+00,1.12E-02,3.76E-01,7.53E-01,2.36E-04,1.31E-09,1.43E-03,5.61E-05,0.00E+00,4.74E-10,8.88E-08,1.13E-10,2.88E-06,1.09E-04,0.774191
1.72E+00,6.35E-03,4.19E-01,7.54E-01,2.85E-04,1.66E-10,2.07E-03,5.37E-05,0.00E+00,3.09E-10,4.34E-08,1.07E-10,2.94E-06,7.56E-05,0.346223
1.70E+00,5.11E-04,3.84E-01,8.03E-01,2.48E-04,2.21E-14,1.86E-03,3.79E-05,0.00E+00,3.37E-14,3.67E-09,2.15E-10,1.43E-06,1.81E-04,0.439134
1.64E+00,7.16E-03,3.87E-01,7.23E-01,2.02E-04,4.29E-10,1.50E-03,2.27E-05,0.00E+00,3.33E-10,3.70E-08,2.42E-10,1.02E-06,9.21E-05,0.320021
1.67E+00,5.83E-03,3.85E-01,7.56E-01,2.46E-04,2.16E-10,1.65E-03,3.16E-05,0.00E+00,1.63E-10,3.51E-08,3.17E-10,9.16E-07,9.05E-05,0.719921
1.62E+00,3.62E-04,3.44E-01,8.42E-01,2.02E-04,1.33E-15,1.23E-03,5.09E-05,0.00E+00,2.12E-15,2.05E-09,6.49E-11,2.61E-06,2.44E-04,0.231251
1.66E+00,1.08E-02,4.46E-01,8.32E-01,2.20E-04,1.34E-09,1.96E-03,5.28E-05,0.00E+00,1.19E-09,1.07E-07,4.99E-10,2.54E-06,1.54E-04,0.52581
1.66E+00,9.53E-03,3.68E-01,7.64E-01,2.21E-04,6.66E-10,1.47E-03,3.26E-05,0.00E+00,2.49E-10,8.42E-08,2.64E-10,1.49E-06,1.01E-04,0.521697
1.65E+00,1.01E-02,3.71E-01,8.50E-01,2.25E-04,9.25E-10,1.47E-03,5.86E-05,0.00E+00,1.00E-09,9.32E-08,3.51E-10,1.43E-06,2.45E-04,0.464198
1.60E+00,3.15E-04,3.92E-01,8.26E-01,1.78E-04,6.27E-16,1.77E-03,2.82E-05,0.00E+00,1.95E-15,1.62E-09,2.61E-10,1.78E-06,2.46E-04,0.335
1.63E+00,3.65E-04,3.64E-01,8.40E-01,2.20E-04,1.69E-15,1.45E-03,3.51E-05,0.00E+00,9.34E-15,2.04E-09,1.82E-10,1.62E-06,2.22E-04,0.33758
1.63E+00,5.83E-04,3.30E-01,8.90E-01,1.98E-04,1.29E-14,1.35E-03,4.15E-05,0.00E+00,2.56E-14,5.45E-09,2.03E-10,1.07E-06,4.25E-04,0.484977
1.70E+00,1.59E-02,4.05E-01,8.06E-01,2.52E-04,3.31E-09,1.84E-03,3.98E-05,0.00E+00,9.86E-10,2.15E-07,4.82E-10,1.28E-06,1.69E-04,0.614178
1.71E+00,3.43E-02,3.62E-01,7.84E-01,2.79E-04,3.13E-08,1.63E-03,4.19E-05,0.00E+00,1.34E-09,1.06E-06,4.34E-10,1.80E-06,1.47E-04,0.468188
1.63E+00,7.76E-03,4.02E-01,8.28E-01,1.99E-04,2.50E-10,1.68E-03,4.61E-05,0.00E+00,1.35E-10,7.46E-08,1.36E-10,3.74E-06,1.44E-04,0.564349
1.70E+00,4.71E-04,3.70E-01,8.37E-01,2.91E-04,7.91E-15,1.76E-03,4.97E-05,0.00E+00,2.53E-14,3.34E-09,1.85E-10,1.39E-06,2.26E-04,0.395213
1.62E+00,5.36E-04,3.55E-01,8.80E-01,1.76E-04,7.42E-15,1.61E-03,5.37E-05,0.00E+00,1.20E-14,4.42E-09,1.83E-10,1.93E-06,3.03E-04,0.467475
1.65E+00,2.19E-04,3.71E-01,8.17E-01,1.88E-04,4.47E-16,1.59E-03,4.27E-05,0.00E+00,6.15E-16,7.81E-10,1.44E-10,1.64E-06,1.93E-04,0.479615
1.62E+00,6.47E-03,4.26E-01,7.57E-01,1.86E-04,4.28E-10,1.93E-03,2.22E-05,0.00E+00,8.39E-10,3.94E-08,1.08E-09,2.15E-06,8.92E-05,0.431229
1.66E+00,3.92E-04,3.98E-01,8.57E-01,2.34E-04,3.97E-15,1.94E-03,6.34E-05,0.00E+00,6.61E-15,2.27E-09,2.55E-10,2.96E-06,2.34E-04,0.232251
1.58E+00,6.78E-03,4.02E-01,8.41E-01,1.50E-04,1.41E-10,1.70E-03,3.89E-05,0.00E+00,4.09E-10,6.92E-08,1.96E-10,2.27E-06,1.78E-04,0.703609
1.69E+00,7.58E-03,4.57E-01,7.51E-01,2.41E-04,6.16E-10,1.86E-03,4.13E-05,0.00E+00,2.08E-09,5.84E-08,4.60E-10,2.38E-06,9.46E-05,0.352802
1.63E+00,9.62E-03,3.65E-01,7.93E-01,1.74E-04,4.95E-10,1.63E-03,4.40E-05,0.00E+00,8.33E-10,8.84E-08,2.14E-10,2.17E-06,1.55E-04,0.260124
1.65E+00,6.73E-03,3.94E-01,7.80E-01,2.24E-04,2.21E-10,1.78E-03,2.96E-05,0.00E+00,2.58E-10,6.78E-08,2.55E-10,1.05E-06,1.05E-04,0.369976
1.71E+00,6.63E-03,3.79E-01,7.95E-01,3.03E-04,3.03E-10,1.42E-03,4.84E-05,0.00E+00,2.99E-10,4.36E-08,2.60E-10,1.29E-06,1.09E-04,0.668668
1.58E+00,2.98E-04,2.83E-01,8.12E-01,1.43E-04,1.53E-15,9.16E-04,2.63E-05,0.00E+00,3.77E-15,1.38E-09,1.41E-10,4.22E-07,1.93E-04,0.479023
1.61E+00,3.73E-04,3.20E-01,8.12E-01,1.70E-04,7.25E-16,1.18E-03,4.06E-05,0.00E+00,6.86E-16,2.06E-09,1.07E-10,1.72E-06,2.12E-04,0.315333
1.51E+00,9.99E-03,3.46E-01,7.88E-01,1.18E-04,5.00E-10,1.29E-03,1.75E-05,0.00E+00,1.14E-09,9.48E-08,1.92E-10,6.83E-07,1.25E-04,0.503702
1.61E+00,6.06E-04,3.18E-01,8.63E-01,1.63E-04,1.45E-14,1.24E-03,3.95E-05,0.00E+00,1.11E-14,5.65E-09,9.20E-10,6.41E-07,2.38E-04,0.473008
1.65E+00,1.09E-02,3.69E-01,7.93E-01,2.22E-04,8.55E-10,1.52E-03,3.81E-05,0.00E+00,3.04E-10,1.04E-07,2.12E-10,1.17E-06,1.18E-04,0.580399
1.67E+00,9.62E-03,4.03E-01,8.20E-01,2.34E-04,1.85E-09,1.23E-03,5.60E-05,0.00E+00,2.03E-09,8.65E-08,3.93E-08,1.52E-06,1.30E-04,0.537819
1.62E+00,3.24E-04,3.48E-01,8.28E-01,1.82E-04,1.37E-15,1.41E-03,4.46E-05,0.00E+00,2.60E-15,1.39E-09,1.54E-10,1.56E-06,1.97E-04,0.409782
1.78E+00,3.96E-04,4.17E-01,8.44E-01,4.21E-04,8.97E-15,2.29E-03,7.30E-05,0.00E+00,2.95E-14,2.34E-09,4.58E-10,3.40E-06,2.36E-04,0.47767
1.68E+00,1.79E-04,3.90E-01,7.74E-01,2.51E-04,8.63E-17,1.80E-03,3.34E-05,0.00E+00,1.11E-16,5.31E-10,2.80E-10,1.44E-06,1.33E-04,0.378905
1.67E+00,2.03E-04,4.09E-01,7.70E-01,2.42E-04,2.49E-16,2.07E-03,2.77E-05,0.00E+00,3.38E-16,7.01E-10,1.80E-10,2.71E-06,1.77E-04,0.225847
1.70E+00,3.95E-04,4.48E-01,8.36E-01,2.55E-04,5.20E-15,2.56E-03,5.98E-05,0.00E+00,1.27E-14,2.44E-09,2.42E-10,6.75E-06,2.42E-04,0.280346
1.63E+00,9.54E-03,4.78E-01,7.61E-01,1.86E-04,2.40E-09,2.00E-03,5.90E-05,0.00E+00,2.73E-09,8.44E-08,3.94E-10,1.41E-05,6.98E-05,0.604541
1.65E+00,6.66E-03,3.77E-01,8.02E-01,2.48E-04,8.50E-11,1.58E-03,4.21E-05,0.00E+00,1.31E-10,4.29E-08,2.73E-10,1.24E-06,1.57E-04,0.845973
1.72E+00,5.82E-04,4.26E-01,8.38E-01,2.94E-04,1.82E-14,2.49E-03,6.01E-05,0.00E+00,1.86E-14,5.47E-09,4.38E-10,4.47E-06,2.67E-04,0.414519
1.66E+00,4.59E-04,3.90E-01,7.83E-01,2.31E-04,9.06E-15,1.86E-03,2.19E-05,0.00E+00,3.80E-14,2.78E-09,1.25E-10,1.24E-06,1.61E-04,0.444134
1.61E+00,3.76E-03,3.75E-01,7.93E-01,1.56E-04,6.12E-11,1.61E-03,3.36E-05,0.00E+00,8.85E-11,1.26E-08,9.11E-10,1.52E-06,9.12E-05,0.603585
1.68E+00,6.18E-04,3.70E-01,8.81E-01,2.58E-04,3.42E-15,1.80E-03,7.11E-05,0.00E+00,3.17E-15,6.10E-09,4.69E-10,3.27E-06,3.73E-04,0.473076
1.65E+00,1.13E-02,4.55E-01,7.89E-01,2.07E-04,3.18E-09,1.74E-03,3.19E-05,0.00E+00,3.85E-09,9.39E-08,2.62E-08,8.31E-07,1.33E-04,0.587825
1.66E+00,4.73E-04,3.69E-01,8.72E-01,1.91E-04,6.03E-15,1.71E-03,5.29E-05,0.00E+00,1.27E-14,3.66E-09,1.35E-10,1.70E-06,3.32E-04,0.192348
1.65E+00,5.66E-03,3.57E-01,7.52E-01,2.07E-04,3.02E-10,1.58E-03,2.78E-05,0.00E+00,5.81E-10,2.40E-08,4.25E-10,4.62E-07,6.95E-05,0.670637
1.60E+00,7.62E-03,3.95E-01,8.06E-01,1.68E-04,1.80E-10,1.87E-03,4.22E-05,0.00E+00,5.87E-10,6.22E-08,2.53E-10,1.51E-06,1.28E-04,0.283347
1.64E+00,2.51E-04,3.46E-01,7.86E-01,2.05E-04,1.01E-15,1.42E-03,2.31E-05,0.00E+00,3.03E-15,9.49E-10,3.19E-10,6.57E-07,1.63E-04,0.348247
1.69E+00,1.25E-02,4.22E-01,7.91E-01,2.43E-04,2.59E-09,1.72E-03,4.76E-05,0.00E+00,2.06E-09,1.67E-07,5.51E-10,1.05E-06,1.85E-04,0.644476
1.64E+00,8.98E-03,3.88E-01,8.05E-01,2.12E-04,9.03E-10,1.46E-03,5.11E-05,0.00E+00,4.48E-10,6.84E-08,3.05E-10,1.95E-06,1.09E-04,0.574
1.66E+00,5.32E-03,4.72E-01,7.72E-01,2.40E-04,7.89E-11,2.86E-03,3.59E-05,0.00E+00,9.46E-10,2.52E-08,5.50E-10,3.00E-06,1.00E-04,0.604372
1.60E+00,1.28E-04,3.61E-01,8.03E-01,1.64E-04,1.19E-16,1.58E-03,2.91E-05,0.00E+00,1.42E-15,2.81E-10,2.63E-10,9.05E-07,1.70E-04,0.194857
1.57E+00,3.01E-03,3.69E-01,9.02E-01,1.72E-04,8.09E-12,1.62E-03,7.30E-05,0.00E+00,1.47E-11,3.93E-08,3.15E-10,2.15E-06,2.10E-04,0.349458
1.69E+00,2.77E-03,4.19E-01,7.92E-01,2.30E-04,1.48E-11,1.99E-03,6.00E-05,0.00E+00,8.86E-11,1.05E-08,2.91E-10,3.36E-06,7.00E-05,0.672101
1.68E+00,4.08E-03,3.37E-01,7.25E-01,2.36E-04,2.25E-11,1.36E-03,3.12E-05,0.00E+00,2.32E-11,1.96E-08,2.23E-10,9.89E-07,6.33E-05,0.65977
1.68E+00,8.21E-03,3.80E-01,7.55E-01,2.05E-04,5.17E-10,1.83E-03,3.20E-05,0.00E+00,1.49E-10,5.46E-08,2.85E-10,1.03E-06,1.22E-04,0.562972
1.75E+00,2.27E-03,4.31E-01,7.72E-01,3.11E-04,9.16E-13,2.47E-03,5.41E-05,0.00E+00,1.16E-13,7.44E-09,6.45E-10,2.48E-06,8.44E-05,0.561747
1.67E+00,1.01E-02,4.75E-01,8.43E-01,2.19E-04,1.77E-09,1.99E-03,7.07E-05,0.00E+00,1.79E-09,8.41E-08,1.95E-09,5.49E-06,1.35E-04,0.641458
1.72E+00,1.04E-03,3.98E-01,9.25E-01,3.38E-04,4.96E-14,1.90E-03,8.65E-05,0.00E+00,1.89E-14,1.80E-08,5.61E-10,5.08E-06,5.46E-04,0.708524
1.71E+00,1.98E-04,4.57E-01,7.85E-01,2.76E-04,1.69E-16,2.76E-03,4.92E-05,0.00E+00,3.53E-16,5.60E-10,2.04E-10,3.71E-06,1.07E-04,0.225932
1.66E+00,1.43E-02,4.57E-01,8.30E-01,2.01E-04,4.93E-09,2.22E-03,4.83E-05,0.00E+00,2.47E-09,2.11E-07,1.66E-10,5.08E-06,1.84E-04,0.432801
1.67E+00,3.86E-03,3.85E-01,7.57E-01,2.31E-04,9.60E-11,1.59E-03,4.09E-05,0.00E+00,1.31E-10,1.47E-08,3.13E-08,1.81E-06,1.08E-04,0.625817
1.60E+00,3.67E-04,3.93E-01,9.09E-01,1.57E-04,2.94E-15,1.73E-03,5.08E-05,0.00E+00,6.97E-15,2.00E-09,1.14E-10,2.79E-06,3.07E-04,0.382426
1.66E+00,5.06E-04,4.45E-01,8.63E-01,2.29E-04,7.52E-15,2.35E-03,3.97E-05,0.00E+00,3.05E-14,3.89E-09,1.81E-10,3.67E-06,3.43E-04,0.285342
1.63E+00,5.78E-04,3.45E-01,8.18E-01,1.83E-04,2.87E-14,1.27E-03,2.01E-05,0.00E+00,1.53E-13,3.75E-09,1.26E-10,7.33E-07,2.13E-04,0.542038
1.63E+00,8.18E-03,3.96E-01,7.96E-01,1.68E-04,5.32E-10,1.77E-03,4.01E-05,0.00E+00,3.31E-10,6.68E-08,2.36E-10,9.40E-07,1.29E-04,0.390823
1.65E+00,2.60E-02,4.36E-01,8.14E-01,2.01E-04,1.24E-08,1.97E-03,5.65E-05,0.00E+00,3.02E-09,4.16E-07,8.36E-10,3.83E-06,1.29E-04,0.579175
1.63E+00,1.03E-02,3.83E-01,8.42E-01,1.93E-04,8.91E-10,1.65E-03,4.99E-05,0.00E+00,1.09E-09,8.73E-08,2.29E-10,1.71E-06,2.34E-04,0.666136
1.68E+00,1.10E-02,3.98E-01,7.16E-01,2.37E-04,1.27E-09,1.59E-03,2.66E-05,0.00E+00,1.51E-09,9.31E-08,4.10E-09,6.82E-07,7.17E-05,0.506302
1.61E+00,5.06E-04,3.44E-01,8.78E-01,1.70E-04,2.63E-15,1.33E-03,4.96E-05,0.00E+00,1.73E-15,3.88E-09,1.32E-10,3.09E-06,3.38E-04,0.391522
1.66E+00,1.15E-02,4.10E-01,8.32E-01,2.19E-04,3.27E-09,1.48E-03,5.55E-05,0.00E+00,2.14E-09,1.48E-07,3.79E-09,2.30E-06,1.45E-04,0.577795
1.66E+00,3.30E-04,3.46E-01,8.29E-01,2.40E-04,1.43E-15,1.47E-03,3.53E-05,0.00E+00,1.17E-15,1.59E-09,2.16E-10,8.22E-07,2.27E-04,0.254981
1.62E+00,3.64E-04,3.55E-01,8.66E-01,2.12E-04,6.86E-15,1.48E-03,4.72E-05,0.00E+00,3.72E-14,1.84E-09,1.53E-10,1.23E-06,2.07E-04,0.523286
1.68E+00,3.47E-04,3.83E-01,8.83E-01,2.65E-04,1.10E-15,1.71E-03,5.57E-05,0.00E+00,1.82E-15,2.00E-09,1.99E-10,2.60E-06,3.70E-04,0.342923
1.68E+00,4.38E-04,3.33E-01,8.09E-01,2.24E-04,4.48E-15,1.43E-03,3.38E-05,0.00E+00,6.40E-15,2.86E-09,1.59E-10,7.12E-07,1.89E-04,0.411458
1.67E+00,3.46E-04,3.86E-01,8.50E-01,2.49E-04,7.50E-16,1.96E-03,4.49E-05,0.00E+00,7.79E-16,1.83E-09,2.59E-10,2.22E-06,2.57E-04,0.509345
1.64E+00,3.71E-03,3.61E-01,6.59E-01,1.89E-04,1.38E-10,1.22E-03,1.40E-05,0.00E+00,1.97E-10,1.01E-08,5.61E-09,5.05E-07,3.93E-05,0.374695
1.59E+00,1.12E-03,3.57E-01,8.54E-01,1.63E-04,2.03E-13,1.51E-03,5.03E-05,0.00E+00,4.20E-13,1.11E-08,2.11E-10,1.39E-06,1.76E-04,0.366587
1.67E+00,1.98E-04,3.47E-01,7.97E-01,2.19E-04,2.91E-16,1.52E-03,4.52E-05,0.00E+00,8.44E-16,5.88E-10,1.06E-10,1.30E-06,1.32E-04,0.39862
1.70E+00,3.68E-04,3.85E-01,8.84E-01,2.64E-04,1.74E-15,1.77E-03,1.01E-04,0.00E+00,2.01E-15,2.28E-09,1.30E-10,5.92E-06,3.46E-04,0.502939
1.65E+00,5.78E-03,4.04E-01,8.04E-01,1.97E-04,1.96E-10,1.82E-03,4.35E-05,0.00E+00,2.41E-10,3.70E-08,2.44E-10,2.12E-06,1.33E-04,0.725767
1.62E+00,3.34E-04,3.52E-01,8.63E-01,1.72E-04,6.77E-16,1.58E-03,5.64E-05,0.00E+00,2.90E-16,1.66E-09,1.43E-10,1.55E-06,2.62E-04,0.354064
1.72E+00,1.47E-03,4.57E-01,7.86E-01,2.83E-04,2.97E-12,2.47E-03,6.46E-05,0.00E+00,2.02E-11,3.44E-09,3.77E-10,4.80E-06,9.33E-05,0.829022
1.73E+00,7.00E-03,4.69E-01,7.59E-01,3.10E-04,3.37E-10,2.64E-03,3.86E-05,0.00E+00,6.92E-10,4.73E-08,4.13E-10,4.12E-06,1.26E-04,0.769327
1.68E+00,3.98E-04,3.53E-01,8.00E-01,2.17E-04,2.53E-15,1.52E-03,2.97E-05,0.00E+00,3.29E-15,2.44E-09,8.05E-11,9.76E-07,2.11E-04,0.532717
1.66E+00,5.61E-04,3.44E-01,8.80E-01,2.37E-04,3.98E-15,1.42E-03,7.99E-05,0.00E+00,2.38E-15,4.65E-09,1.62E-10,2.44E-06,2.88E-04,0.422797
1.67E+00,3.96E-04,3.86E-01,8.53E-01,2.39E-04,4.43E-15,1.78E-03,6.28E-05,0.00E+00,7.98E-15,2.32E-09,2.36E-10,2.58E-06,2.23E-04,0.233915
1.67E+00,1.22E-03,3.84E-01,9.46E-01,2.25E-04,5.18E-14,1.87E-03,9.57E-05,0.00E+00,1.48E-13,2.22E-08,8.67E-11,5.07E-06,5.32E-04,0.387744
1.71E+00,5.80E-03,3.91E-01,6.94E-01,2.96E-04,8.94E-12,2.02E-03,2.11E-05,0.00E+00,9.53E-13,3.07E-08,4.80E-10,9.75E-07,6.35E-05,0.379826
1.62E+00,2.67E-04,3.71E-01,8.09E-01,2.07E-04,1.20E-15,1.55E-03,3.20E-05,0.00E+00,4.49E-15,1.14E-09,9.55E-11,1.49E-06,1.63E-04,0.255426
1.59E+00,2.30E-02,4.06E-01,7.91E-01,1.75E-04,6.15E-09,2.05E-03,3.21E-05,0.00E+00,2.25E-09,3.11E-07,1.01E-10,5.26E-06,1.06E-04,0.355781
1.72E+00,8.89E-03,4.99E-01,8.11E-01,2.66E-04,1.56E-09,2.87E-03,5.33E-05,0.00E+00,2.35E-09,6.42E-08,1.38E-08,3.50E-06,1.45E-04,0.568467
1.68E+00,1.08E-02,3.64E-01,8.11E-01,2.45E-04,1.23E-09,1.61E-03,4.25E-05,0.00E+00,7.25E-10,9.50E-08,2.10E-10,1.24E-06,1.77E-04,0.83197
1.73E+00,1.66E-02,4.90E-01,8.06E-01,3.03E-04,5.67E-09,2.39E-03,5.56E-05,0.00E+00,5.61E-09,2.67E-07,2.81E-08,7.79E-06,1.83E-04,0.547878
1.67E+00,8.06E-04,3.72E-01,9.22E-01,2.64E-04,1.30E-14,1.63E-03,6.25E-05,0.00E+00,8.29E-15,1.06E-08,5.28E-10,4.53E-06,5.03E-04,0.506236
1.63E+00,9.65E-03,3.67E-01,8.19E-01,1.87E-04,6.76E-10,1.38E-03,5.15E-05,0.00E+00,3.77E-10,1.05E-07,7.15E-10,2.05E-06,1.37E-04,0.511687
1.64E+00,5.96E-03,4.74E-01,7.14E-01,1.84E-04,6.86E-10,1.88E-03,2.28E-05,0.00E+00,1.58E-09,3.42E-08,1.23E-08,1.11E-06,8.24E-05,0.47215
1.62E+00,5.68E-04,2.98E-01,9.01E-01,1.92E-04,1.12E-14,1.03E-03,4.33E-05,0.00E+00,1.81E-14,5.22E-09,1.85E-10,8.15E-07,4.52E-04,0.515394
1.67E+00,1.62E-03,3.98E-01,8.21E-01,2.30E-04,2.74E-12,1.92E-03,6.56E-05,0.00E+00,8.85E-12,5.40E-09,2.39E-08,2.61E-06,1.01E-04,0.720337
1.65E+00,8.10E-04,4.14E-01,8.44E-01,2.16E-04,8.73E-13,2.20E-03,9.07E-05,0.00E+00,7.13E-12,5.23E-09,3.43E-10,2.81E-06,1.07E-04,0.046782
1.68E+00,1.02E-03,3.77E-01,6.28E-01,2.37E-04,1.23E-12,1.72E-03,6.68E-05,0.00E+00,5.54E-12,1.76E-09,2.19E-08,1.04E-05,3.51E-05,0.613694
1.67E+00,4.44E-04,3.36E-01,8.10E-01,2.21E-04,4.59E-15,1.46E-03,3.36E-05,0.00E+00,6.42E-15,2.92E-09,1.71E-10,7.13E-07,1.87E-04,0.418333
1.69E+00,4.15E-04,3.82E-01,8.85E-01,2.46E-04,2.42E-15,1.84E-03,9.76E-05,0.00E+00,1.31E-15,2.70E-09,1.30E-10,7.61E-06,3.22E-04,0.426895
1.66E+00,1.08E-02,3.89E-01,7.72E-01,2.29E-04,1.99E-09,1.36E-03,3.37E-05,0.00E+00,1.50E-09,1.02E-07,2.52E-10,8.04E-07,1.02E-04,0.712814
1.61E+00,8.62E-03,3.28E-01,8.06E-01,1.71E-04,1.30E-10,1.25E-03,4.03E-05,0.00E+00,1.99E-11,8.98E-08,1.31E-10,7.36E-07,1.62E-04,0.397901
1.65E+00,9.20E-03,4.45E-01,7.62E-01,2.05E-04,1.87E-09,1.66E-03,6.72E-05,0.00E+00,2.61E-09,8.01E-08,3.95E-10,7.39E-06,5.97E-05,0.600061
1.65E+00,5.74E-04,3.74E-01,8.67E-01,1.88E-04,3.97E-15,1.89E-03,5.43E-05,0.00E+00,2.04E-15,4.96E-09,2.46E-10,2.74E-06,2.98E-04,0.446916
